title,label
Iowa Football Coach Shot at High School He Helped Rebuild,0
Ohio Seeks to End Interest Abuses in Payday Loans,0
"20 Ways To Live Forever, According To The News",1
26 Misconceptions All Bi People Want To Set Straight,1
There Was A CorgiCon In San Francisco And It Was Great,1
Illinois high school girls basketball: Geneva wins Benet-Naperville North tournament,0
5.8 magnitude earthquake hits Peru,0
Day 4 Of BuzzFeed's 7-Day Clean Eating Challenge,1
21 Things All Vegetarian Couples Just Get,1
This Film About Pixar's Tributes To Classic Cinema Is Brilliant,1
17 Things You'll Understand If You're Addicted To Snacking,1
Jaimie Alexander Was The Best Part Of The Golden Globes,1
Stanford Financial Accused of a Long-Running Scheme,0
"Chinese earthquake: Death toll reaches almost 15,000 as 'dangerous' cracks found in dam near city",0
These Photos Of A Dog Dressed As 12 Different Disney Characters Will Totally Make You Smile,1
Australian academic study supports nuclear power,0
Shuttle launch called off due to faulty fuel tank sensor,0
Guinea to launch investigation into killing of protestors,0
17 Emotionally Raw Confessions From People With Low Self-Esteem,1
Disney to leave smoking out of their films,0
22 Christmas Photos That Are Too Real For Mexicans,1
"Wildfire affects Lolol, Chile area; yellow alert lifted",0
UN warns of humanitarian crisis in Gaza,0
No Animal Should Be Allowed To Be This Round,1
Adults Revisit Their Imaginary Friends,1
Cheney Says Obama Has Increased Risks,0
18 Times People Took Their Modi Obsession Too Damn Far,1
"Sasha Cohen, Lacking an Olympic Gold Medal, Considers a Comeback",0
Palestinian Official Killed in Lebanon,0
Why Does That One Dude From Pentatonix Look Like Howie From Backstreet Boys,1
BuzzFeed Edit News,1
How Many British Movies Did You Watch In 2015,1
Martha Stewart Doesn't Give A Shit That Drew Barrymore Has Peeled Peppers,1
Can You Match The Song Lyrics To The Disney TV Movie,1
How People Really See You,1
Obama Pledges Attention to Flooding,0
"Justin Bieber Awkwardly Scolds Fans To ""Clap On Beat""",1
Langenbrunner Again Lifts the Devils in Overtime,0
What Song Should You Play On Repeat This Weekend,1
The History Of Chocolate Will Make You Want To Go Out And Get A Bar Right Now,1
"2007 HiNet, WCG, and WGT 3-in-1 Taiwan Gaming Athletes Qualification: A brand new lineup",0
17 Confessions From People Who Struggle To Save Money,1
Can You Guess How Many Followers These Instafamous People Have,1
Should You Call Drake On His Cell Phone,1
Judge Issues Split Ruling on Who Can Be Detained,0
President of Poland Is Sanguine on Economy,0
15 Ginger Desserts To Make Just In Time For Christmas,1
USA lifts remaining sanctions on Serbia and Montenegro,0
16 Great Moments Tori Kelly Had In 2015,1
"11 Other ""Harry Potter"" Names You've Been Pronouncing Wrong",1
"Which Obscure ""How I Met Your Mother"" Character Are You",1
Pakistan Wins World Twenty20 Championship,0
After a Goalie Steps In,0
"What People On ""House Hunters"" Say Vs. What They Actually Mean",1
Bush to skip Republican convention to monitor Gustav,0
Unease in Papua After Indonesia Invites Rebel Leader Back,0
This Is What Your Pet Dog Wants To Tell You This Diwali,1
12 Reasons Moxie Is The Best Soda On Earth,1
What's The Funniest YouTube Comment You've Ever Seen,1
Allegations President Bush staged photo-ops in aftermath of Hurricane Katrina tragedy,0
7 Gorgeous Gift Card Holders That Cost $0,1
More worries of further contamination of food from China,0
UK's oldest museum reopened,0
So It Looks Like Taylor Swift And Calvin Harris Maybe Aren't Broken Up After All,1
Yahoo! to purge personal data after 3 months,0
I Wore Crop Tops For A Week As A Plus-Size Woman And This Is What Happened,1
23 Signs That Cannot Be Trusted,1
