sentence,label
"     Philippe Séguin, le président du RPR, était d'une humeur massacrante mercredi, en lançant la campagne de l'opposition pour les élections régionales et cantonales de mars prochain.",0
Il avait de quoi.,0
"Le soir même, à peine rentré de Normandie et de Bretagne, où il avait fait ses premières rencontres électorales, il avait rendez-vous avec son homologue de l'UDF, François Léotard.",0
"Il s'agissait de sceller, ""au plus haut niveau"", quelques accords défaillants, sur le terrain, entre les deux formations de la majorité.",0
"En l'occurrence, il s'agissait de l'Alsace, où le sénateur RPR du Haut-Rhin, Hubert Haenel, a manifesté des velléités de partir en franc-tireur, avec l'ambition clairement affichée de briguer la présidence actuellement détenue par le centriste Adrien Zeller.",0
Le RPR a promis qu'il était prêt à exclure son dissident si celui-ci persévérait.,0
L'affaire est donc considérée comme réglée.,0
Officiellement.,0
"Pour les deux formations de l'opposition, le seul cas de litige national est le Nord, où l'UDF soutient une liste conduite par le député-maire de Valenciennes, Jean-Louis Borloo (Force démocrate).",0
"Le RPR veut en investir une autre, conduite par l'ancienne ministre Colette Codaccioni.",0
"Comme les choses ne sont jamais simples, la formation gaulliste a le soutien du député UDF Philippe Vasseur, qui est, lui, tête de liste... dans le Pas-de-Calais.",0
"""En plus, on se bat pour une région qui n'est pas à nous et qu'on n'a aucune chance de gagner"", soupire un négociateur.",1
"Ainsi vont les négociations entre RPR et UDF, qui s'éternisent alors que, dans trois jours, les candidats pourront commencer à déposer la composition de leur liste en préfecture - la date limite du dépôt des candidatures étant fixée au 16 février.",0
"De façon quasi mécanique, à peine les états-majors ont-ils trouvé un terrain d'entente au sommet qu'ils reçoivent une menace de dissidence à la base.",0
"Dans certaines régions, comme la Champagne-Ardennes ou la Lorraine, c'est même en passe de devenir une épidémie.",0
Il n'y a rien de très étonnant à cela: tout prétendant évincé ou placé en position à peine éligible a vocation à conduire une liste dissidente.,0
"Les précédentes élections régionales, en mars 1992, avaient déjà donné lieu au même phénomène.",0
"Il y a toutefois deux différences notables: cette fois, l'opposition a voulu faire un geste en faveur du renouvellement des têtes en général et des femmes en particulier.",0
"C'est autant de sortants qu'il a fallu licencier: ""On a poussé au maximum pour arriver à 30% de femmes.",0
"On sera un peu en dessous, et, pourtant, il a fallu pousser"", raconte un responsable de l'opposition.",1
"De plus, il y a six ans, la droite était quasiment assurée de conserver toutes ses positions.",0
"Cette fois, les dissidences peuvent lui coûter cher alors que le FN est en embuscade - notamment en Alsace et en Lorraine - et que, dans plusieurs régions, l'issue du scrutin risque d'être serrée.",0
"A titre d'exemple, selon un sondage Ipsos/le Point (1) qui sera publié ce week-end, gauche et droite sont aujourd'hui au coude à coude en Ile-de-France: 38% des Franciliens voteraient pour la gauche plurielle, 37% pour les listes UDF-RPR.",0
"Un ou deux points en moins, au profit d'une liste dissidente, peuvent faire la différence.",0
"A l'UDF comme au RPR, on s'efforce de minimiser ces volontés de rébellion: ""Nous sommes confrontés à un mouvement ""Retenez-moi ou je fais un malheur"""", estime un responsable de l'UDF, qui veut croire que beaucoup hésiteront à passer à l'acte.",1
