sentence,contains_off
"Malgré tout, la révision constitutionnelle ne fera pas le plein des voix centristes : il s'en faudra de six ou sept unités.Ségolène Royal a dénoncé « un pouvoir qui croit pouvoir acheter des parlementaires ou faire pression sur eux ».François Bayrou a fustigé « un chantage à ciel ouvert ».Rejetant toute perspective de démission en cas d'échec, le premier ministre a indiqué au Journal du Dimanche, le 20 juillet : « Je serais désavoué si j'étais désavoué par la majorité.",0
"Conditions de vie « indignes » La teneur de ces échanges a servi Gérard Collomb.Face aux appels à la fermeté de la droite, le ministre de l'intérieur a déroulé un discours d'apaisement.« Une société, il est toujours facile de la diviser, de susciter les peurs, les craintes.Ce qui est plus difficile c'est de rassembler », a répondu M. Collomb.",1
"« Ceux qui n'auront pas donné de signal de bienveillance aux européennes auront plus de mal à demander un soutien aux municipales », prévient néanmoins un conseiller du premier ministre, Edouard Philippe.Car LRM parti qui compte peu d'élus locaux et aucun maire sortant ne souhaite pas servir de marchepied à la droite.Pour tenter d'apparaître comme les vainqueurs du scrutin, les stratèges de la Macronie ont défini une tactique se voulant pragmatique, au cas par cas, afin de disposer « de candidats partout .Dans les villes qu'il estime à sa portée, le mouvement présidentiel compte présenter ses propres listes avec des candidats étiquetés LRM, afin de former une nouvelle génération d'élus locaux.",1
"Collomb?« C'est une question de casting pas une crise institutionnelle », assure Olivier Véran, député de l'Isère qui raconte avoir vu pire sous le quinquennat socialiste.Même Sonia Krimi, première voix critique de la majorité à l'égard de Gérard ­Collomb lors de l'examen de la loi asile-immigration, l'assure face aux caméras : « Ce n'est pas une crise majeure .« Mais ce n'est pas anodin non plus », concède la trentenaire.",0
C ' est une recette plus compliquée que d ' habitude. Le président et le premier ministre ont également dû se mettre d ' accord sur un point-clé : le nombre de ministères réservés à la droite. Car les proches d ' Alain Juppé et de Bruno Le Maire ont posé leurs conditions pour participer à l ' action gouvernementale : que le premier ministre soit de leur camp et que plusieurs portefeuilles leur soient réservés. Un impératif pour franchir le Rubicon en groupe .,0
"M. Sarkozy a fait savoir, au nom de « la maîtrise des coûts », que le budget de cette nouvelle prestation serait plafonné à « 1 à 1,5 milliard d'euros » et que son financement serait assuré par le redéploiement d'une partie de la prime pour l'emploi.Après avoir mis en oeuvre l'alignement des régimes spéciaux de retraite sur ceux de la fonction publique et du privé, le gouvernement aborde à présent l'échéance de l'allongement de la durée de cotisation pour l'ensemble des régimes, sans avoir réglé, pour le moment, les problèmes des préretraites et du cumul emploi-retraite.La fusion ANPE-Unedic a été votée.La réforme du marché du travail est en cours.",0
"Yves Jego, Nadine Morano, Alain Joyandet, Hervé Novelli, Laurent Wauquiez, Alain Marleix ont été nommés au gouvernement; Patrick Devedjian, placé à la tête de l'UMP; Dominique Paillé, battu aux législatives est devenu conseiller à l'Elysée.En dégarnissant le front du Palais-Bourbon, le président de la République a laissé s'installer une sorte de dualité dont a profité, en premier lieu, M. Copé.Il est temps, pour lui, de reprendre la main.« Si je peux aider Nicolas, là où je suis désormais, je le ferai, avec sagesse et humilité », confie M. Estrosi.",0
"Sauf que le mécanisme précis de contrôle se fait toujours attendre, comme le soulignait, lundi 17 décembre, l'ONG Transparency International.« Il sera opérationnel en février », assure M. Ciotti.Concernant les « collaborateurs bénévoles », M. Bachelier table, lui, sur le fait que « 99 % des députés sont des gens sérieux qui ne vont pas utiliser l'AFM pour autre chose que des dépenses en lien avec leur mandat .Semblant avoir déjà oublié que c'est précisément parce que des dérives ont eu lieu que la majorité à laquelle il appartient avait, en début de mandat, strictement encadré l'utilisation de ces frais.",0
"Notables ruraux bousculés Aujourd ' hui , certains à droite tentent de minimiser le problème. Je ne pense pas que le Front nat ' gagnera des cantons , veut ainsi croire Charles Locquet , candidat de l ' UMP dans le canton de Beauvais 1. Très motivé à l ' approche du scrutin - ses pin ' s Votez Beauvais , votez Locquet s ' entrechoquent dans la poche de sa veste - , il considère que le problème est celui du camp adverse. Ils poseront plus de problèmes à la gauche qu ' à la droite .",0
"Et la confidentialité exigée en début de mandat subit des accrocs.Les élus de la majorité n'ont plus peur de défendre publiquement leur position divergente sur certains sujets et ont trouvé dans les tribunes de presse un espace privilégié pour faire entendre leur voix.Ping-pong médiatique « Il y a un besoin des députés de participer au débat public », explique Jacques Maire, à l'origine d'un texte, signé par 13 députés, subtilement critique sur le projet de loi asile-immigration qui sera discuté en avril à l'Assemblée (Le Monde, 1er février).« Les tribunes, ça a toujours été utile pour la majorité.",0
"De la même façon, l'écho donné à trois municipales partielles qui se sont déroulées en décembre, notamment à Orthez (Pyrénées-Atlantiques) et à Saint-Rémy-lès-Chevreuse (Yvelines), où le candidat LRM est à chaque fois arrivé en troisième position, a été vécu comme un coup de semonce à la direction du parti.«   Si ces partielles n'ont pas d'importance stratégique, on voit l'interprétation que les médias et nos adversaires peuvent en faire, met en garde un proche du chef de l'Etat.Une élection, c'est à chaque fois un rendez-vous.» « Il ne faut pas laisser s'installer la petite musique que la présidentielle et les législatives de 2017 pourraient n'être qu'un accident », abonde un autre, alors que la prochaine échéance électorale nationale n'aura lieu qu'en mai 2019, lors des élections européennes.",1
"On essaie de faire avancer dans le groupe l ' idée qu ' il faut être dans la majorité présidentielle , explique Michel Mercier , un proche de François Bayrou , mais on est un peu dans l ' expectative : on avance , on recule. . . Un texte circule pour défendre cette orientation mais le vote a été reporté à la semaine prochaine. Là aussi , les élections à venir constituent un puissant frein. D ' autant plus que , s ' il y avait un accord aux législatives entre En marche !",0
"S ' il commence à traiter le problè ® me , il le crée , abonde Julien Vaulpré , directeur général du cabinet de conseil Taddeo et proche du couple exécutif. Ce spécialiste de l ' opinion se dit persuadé que les Français ne se saisiront pas de l ' affaire. Ils sont concentrés sur la geste de Macron , pas sur son équipe. Par ailleurs , Ferrand est encore mal identifié dans l ' opinion .",0
